text,sentiment
Spent the last 2 years largely ambivalent about s/w dev practices. Can feel care factor returning. Look out!,negative
I`m back from my first 5K running race   And still alive!,positive
 curses upon the ridiculously slow internetz at work!  The dang image just now loaded...,neutral
"Okay, so the only reason I`m not buying this app is because I hate EA and all that it stands for. SimCity rocks though.  http://is.gd/JpMM",neutral
 have fun,positive
At the wedding reception. Having more fun than I thought,positive
"Just noticed the new sidebar on twitter.com, looks nice",positive
 I`ll put your name on the list,neutral
Good morning my fellow tweeters,positive
 you know I love you.,positive
I`m feeling higher than Mt Everest,positive
Everyone is working tonight! I`m bored,negative
" If you had owned an *actual* cellphone, that would have been video, and called a 'QiK'",neutral
Oh joy its gong to be a long weekebd... Yipee :*Ã‚Â¡,positive
1:30am goin to sleeeeep,neutral
 Report your findings to me,neutral
" Hey!  It`s easy...Just type what you`re doing!  Just like facebook, but much simpler.  Have a good day!",positive
Wondering how come mcdonalds take so long to deliver my food.,negative
" lmao...thats sad, kinda discourages me 4rom goin if the **** wack",negative
" Yup, but what they going do??? He`s the Mother Effin Champion!!!! LOL",neutral
3oh!3 on the radio  they were amazing yesterday.,positive
Im mad cuz i cant get any picture to work.,negative
 this is the worst,negative
my shoes hurt my feet,negative
 and i had our first fight,neutral
Back to work!,neutral
It`s a beautiful nice day and I`m stuck inside!,positive
  you disappointed me,negative
"Aarg, looks like I have to go home to Vegas this weekend. So much for Maker Faire",neutral
FAWXING CRAYONS,neutral
 I`m so sorry to hear that you`re in the hospital.  Hope you`ll be better soon.,neutral
a salt pig thing coz she broke her other one! lol  do you guys even no wat a salt pig is?,neutral
 Omg Beckky i love you! you should`ve won the 250G`s  i was rootin for you.. hows things going?,positive
My birthday is now over.,neutral
 thanks anyway,positive
"browsin thru the videos in my multiply and i saw the video u sang with my bf. i miss you, N. we all miss you. pls come back wherever u r.",negative
i ate so much,neutral
"i always have 2 do xtra cleaning b4 leaving... so now were on da road  on 2 springhill suites, then cafe 360, yum!",neutral
" i was think of something with a better view, but i am on a tight budget.",neutral
 aww that sounds sad,negative
Car shopping with kacy yay,positive
working the graveyard shift!,neutral
my dad and i totally just rocked out to the offspring-pretty fly for a white guy. haha.,positive
 Yup  On to Mother`s Day. Any plans for your birthday?,neutral
Arg Exile still has that problem with Alt-Tabbing,negative
_**** R.I.P curls,negative
 A pretty black top with flowers in pink hues,positive
 can you get catacombs ffrom the cinemas? i tried to get it from my local one a little while ago and theyh didn`t have it.,neutral
 dr hook  awesome,positive
 You are quite welcome Mr. Poole.,neutral
http://xkcd.com/577/ - today`s xkcd  Looking forward to daily updates this week!,neutral
 I know! I miss her...,negative
" It`s been raining the past few days but it was actually sunny today! Well, for a little while. Now it`s super cloudy!",neutral
My younger sister flies in next week for a two week visit. So blessed to look forward to seeing family members visit.,neutral
I have the biggest headache ever. My photosensitivity is getting OUT OF CONTROL!! Help.,negative
 What up? Why no tweets. Are you also filming in a place w/ no signal?  .Hmmm.,neutral
 yeah whatever...in your twisted mind maybe! ;) LOL  ... oh wait that`s mine too!!,neutral
you can see the coffee table again!! ...so when r u cominging  over 2 insult me into cleaning the rest of the house?,negative
 mine too,neutral
" I`m mo nudge you again, better watch out!",negative
HOW COME ITS SO HARD TO FIND A GUY WITH THE SAME PASSION FOR LOVE AS FOR A WOMAN?? AM I EVER GOING TO SEE THE DAY! IM lonely yall!,negative
 URGHHHHHHHHHH your makeing me cry,negative
" absolutely tru...the horror of it still washes ovr me sometimes if i think  abt the actual last days, but the gd memories go on",neutral
_marie:my heart goes out to you,negative
_Inc Sounds good. I still like Fridays although it means for me that I have to go to work tomarrow,positive
 awww! you like anne curtis too tho rite?? it`s her soap thats gonna replace it!,neutral
Now have windows 7 up and running....very very happy  it`s got sum wicked new features http://bit.ly/jyWnz,positive
"look up our youtube JessAndNicoleMusic, we are new, leave comments and subscribe  thankyou x",neutral
I need a break! I NEED KITKAT! haha!,positive
 oh that totally works too,positive
PSA::::: Being that I`ve been usuing twiddict- my last 14 tweets have yet to show on the bored. Bare w me.,negative
"Did a historical Jesus ever exist? Im finding it hard to prove, its all hearsay accounts ... it bugs me ...",negative
 don`t you need a server and someone who knows how to program to use Wordpress? Love to but my knowledge is limited right now,neutral
" so did you watch?  I`d forgottenmost of it, enjoyed re-seeing it, but paying for it today, my face doesnt bounce back anymore",positive
excited about this week! trying to have a productive monday. trying. hard.,positive
 You are sooo lucky. My fiance is away w/the Marine Corps...haven`t even seen him yet!,positive
[Sarah Mcglaclan song in background] Please donate to jpnnbak` fund of 'Dinero for the cable bill' think of how you will make her,neutral
"omg, did anyone see the wee girl on bgt..!**** sucha shame",negative
Gday... Do you know if NHibernate has issues with COM Interop (VB6 <-> .Net Wrapper <-> .Net+NHibernate dll)? I`m getting crazy,neutral
hello..aint been tweetin all day cuz i had 2 switch things over 2 da new place. (exhausted and sick),negative
_g1986 a price drop would be nice  I want another one for a backup/blu-ray player.,positive
" I`m up wit cha!! Just got home from da reggae club, wishin I was sexin somebody!!!",positive
 I like how the binary code under your name says ZirconCode as well. XD It`s looking very nice. Better than before.,positive
" I can`t get in, I`m in a waiting room",neutral
 LOL! Glad you like it!,positive
 I didnt save those links! I dont need distractions.. I just need motivation,neutral
Ugh our two week push to produce a six pack has produced nothing but pain!,negative
can sum1 tells me how 2 vote 4 miley? it seems sum peeple r still voting i went 2 mtv.com nd it seems i cant vote,neutral
 .. thanks dear.. wish you the best too,positive
 I said hi to u,neutral
OMG - Madness Just Came On The Radio,negative
_mommy oh  well i hope she gets better,positive
 http://twitpic.com/1aida - snood,neutral
"maybe going to see the hannah montana movie todaaaay  i`ve seen it one time before, but can`t wait to see it again!!",positive
Managed to find a bottle of Pimm`s! If only we had the weather to go with it,neutral
_its_sarah Congrats Sarah!!!!! thats awsum,positive
"really bored today. just ate a bowl ful of rasberries and grapes, now i`m waiting for my dinner",negative
my it teacher made the lamest joke today about darth vaders birthday cuz it was may 4th. lol i love it. Happy STAR WARS Day everyone!  !!!,positive
 Oh It was marathon ****? mahasha,neutral
 yes sir i sure did.,neutral
 Very very very very cool.  http://www.inbflat.net/ More details? How it was made? Please tell,positive
 That`s the one. I wish I have a video compilation of `s thrusting,positive
 Congrats to Howie! I hope you bring little James to germany soon  Wish you all the best for your family!,positive
 have fun!  i am sad to not be with you guys,neutral
my guinea pig died today,negative
Have a huge block of snack chocolate here. Tis calling my name already,neutral
My room is too hot to sleep in.,negative
" Possibly, yes.",positive
_Ellen and she`s 9.5 and a rescue.. bad hips.    She deserves pampering!  She`s full of life though!!,neutral
will play quake3 in 3min,neutral
 Hope it went well! Was rooting for you both from the (not so) comfort(able world) of PhD application form-filling-in  ****,positive
 go on msn. i need to talk to you about something that happened today,neutral
It`s just a click without subscription needed  Vote for my tweet on http://openzap.com/ (in today best list),positive
Goodnight tweeps.,positive
" aww, we will miss you.  At least you get to go home right?",negative
 What are those barrels made of? Hey pass that barrel,neutral
 Thanks for adding me,positive
can`t wait to watch the next season of heroes,positive
"Bored, making a mothers day card",neutral
"'sometime around midnight' by The Airborne Toxic Event, literally cannot escape it. FML",negative
I think Max (my cat) may really be gone,neutral
`m working on a logo on photoshop & it didn`t work out..  hehe.. try again lah..,neutral
 I have a bird living with me.  So I have to find other ways to kill these **** things beside the exterminator.   #vegas it sucks,negative
oowww...why do wisdom teeth hurt so much,negative
 airsoft is so much fun! i play with my brothers and it`s a great bonding experience.,positive
You know who helps me almost everyday?  ,neutral
Just saw half the RRO staff walk by...sadly I didn`t see  or ,negative
" Totally agree, she wasn`t even as good as the judges said wither! Just said it to make her feel better",neutral
"wants to listen to musiq soulchild, but it is not on the iPod",neutral
Didn`t meet Rosie O Donnell but it was still a fun night,positive
" that`s me right now, all I can do is stare at everyone else working on thier laptops",neutral
 they have nice cakes  why can`t I like them? Haha and you should! That`s sooo gayy though,positive
It was sunny when I entered the sub-basement.  Now it`s raining.,neutral
Orange vitamin water 10 is my new addiction  U should try it.,neutral
